lightning_id,lightning_airport_id,date,lon,lat,amplitude,maxis,icloud,dist,azimuth,airport,airport_alert_id,is_last_lightning_cloud_ground
1,1,2016-01-02 14:53:36+00:00,9.0559,42.0826,-9.9,0.3,False,27.36065348968198,57.85234306639109,Ajaccio,1.0,False
2,2,2016-01-02 14:53:36+00:00,9.0236,42.0953,-3.33,0.2,True,26.383167336067824,52.117827868980406,Ajaccio,1.0,False
3,3,2016-01-02 21:22:53+00:00,8.8585,42.0456,-18.68,0.4,True,14.313391140930593,24.500543186227112,Ajaccio,1.0,False
4,4,2016-01-02 21:22:53+00:00,8.8517,42.0517,-7.51,0.2,False,14.794117478283528,20.85445803957887,Ajaccio,1.0,False
5,5,2016-01-02 21:24:46+00:00,8.8728,42.0494,-6.01,0.2,False,15.124223777969677,29.058470993822,Ajaccio,1.0,False
6,6,2016-01-02 21:25:59+00:00,8.8495,42.0595,-23.96,2.6,False,15.583921965062842,18.926800135128804,Ajaccio,1.0,False
7,7,2016-01-02 21:27:04+00:00,8.8978,42.0423,-11.65,0.2,False,15.343433268103782,38.64214436208678,Ajaccio,1.0,False
8,8,2016-01-02 21:28:54+00:00,8.9269,42.0576,-10.97,0.8,True,18.07198943889418,42.78034444680216,Ajaccio,1.0,False
9,9,2016-01-02 21:28:54+00:00,8.9119,42.0593,-5.31,0.6,False,17.561774469823227,38.772908793530505,Ajaccio,1.0,False
10,10,2016-01-02 21:32:23+00:00,8.9725,42.0501,-43.09,0.2,True,19.84486375843316,53.281749776428775,Ajaccio,1.0,False
11,11,2016-01-02 21:36:35+00:00,9.0199,42.0402,11.21,0.2,True,22.11703386221738,61.74965291296023,Ajaccio,1.0,False
12,12,2016-01-02 21:36:35+00:00,9.0094,42.0444,-179.99,0.2,True,21.70518951122488,59.67288267735286,Ajaccio,1.0,False
13,13,2016-01-02 21:43:06+00:00,9.0937,42.0298,-6.75,0.2,True,26.764601929841422,69.93783433367165,Ajaccio,1.0,False
14,14,2016-01-02 21:53:17+00:00,9.0918,41.9826,-150.83,0.3,False,24.75823106926504,78.45760837244917,Ajaccio,1.0,False
15,15,2016-01-02 21:55:08+00:00,9.1032,41.9762,-64.86,0.3,True,25.496737702746422,80.06496126058825,Ajaccio,1.0,False
16,16,2016-01-02 21:58:44+00:00,9.149,41.9799,-87.52,0.3,False,29.27816549570514,80.76063834779944,Ajaccio,1.0,False
17,17,2016-01-06 13:13:45+00:00,9.0749,41.8367,-190.54,0.101135,True,24.48781816217526,107.7179164732638,Ajaccio,1.0,False
18,18,2016-01-06 22:16:11+00:00,9.1063,41.8413,-12.0,0.169724,True,26.714544877473177,105.1767912347332,Ajaccio,1.0,False
